,Unnamed: 0,Subject,Session,Block,CorrectResponse,event,finalRT,firstACC,firstRESP,measured_RT,TrialType,PCode,TripC,TT,epoch,choice,spatial_distance,direction_right,tworep,t_0,repetition,error,posterror,high_triplet,trigram,event_t0,event_t-1,event_t-2,error_type,pattern error,correct response repetition,incorrect response repetition,other error,recency error,distance_from_last_unigram,distance_from_last_trigram,event_bigram,event_trigram,choice_t-1,choice_t-2,choice_bigram,choice_trigram,e_to_e_distance_from_last_unigram,e_to_e_distance_from_last_bigram,e_to_e_distance_from_last_trigram,e_to_c_distance_from_last_unigram,e_to_c_distance_from_last_bigram,e_to_c_distance_from_last_trigram,c_to_e_distance_from_last_unigram,c_to_e_distance_from_last_bigram,c_to_e_distance_from_last_trigram,c_to_c_distance_from_last_unigram,c_to_c_distance_from_last_bigram,c_to_c_distance_from_last_trigram,high_triplet_choice,new_high_triplet_choice,HCRP_choice,HCRP_pred_prob,HCRP_pred_prob_1,HCRP_pred_prob_2,HCRP_pred_prob_3,HCRP_pred_prob_4,HCRP_context_importance_0,HCRP_context_importance_1,HCRP_context_importance_2,HCRP_context_importance_3,HCRP_seat_odds_0,HCRP_seat_odds_1,HCRP_seat_odds_2,HCRP_seat_odds_3,triplet_pred_prob,new_triplet_pred_prob,distance,HCRP,intercept_component,distance_component,repetition_component,error_component,posterror_component,HCRP_component,low-level + HCRP,triplet,low-level + triplet,new_triplet,low-level + new_triplet,train_mask,test_mask
14914,14914,101,12,1,z,1,230,1,z,230,R,5,111,R,1,1,0,1,1,1.0,1,0,0,0,111.0,1.0,1.0,1.0,,,,,,,1.0,,11,111,1.0,1.0,11,111,1.0,1.0,,1.0,1.0,,1.0,1.0,24.0,1.0,1.0,24.0,0.0,,2,0.25616680293962657,0.25616680293962657,0.295532446842508,0.21950152827192104,0.22879922194594454,0.00166306415525887,0.0005706576489169202,0.00015968545291282794,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,295.0636467279093,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,65.11056203809305,276.42571635870956,305.7066666666667,288.8479821346531,,,True,False
14915,14915,101,12,1,m,4,222,1,m,222,P,5,114,H,1,4,3,1,0,4.0,0,0,0,1,114.0,4.0,1.0,1.0,,,,,,,7.0,33.0,14,114,1.0,1.0,14,114,7.0,25.0,33.0,7.0,25.0,33.0,7.0,24.0,24.0,7.0,24.0,24.0,1.0,,1,0.2211059355371016,0.2933651230206742,0.27328264330660473,0.21224629813561952,0.2211059355371016,0.0028332238385525054,0.00030042694552192585,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,304.43926147185937,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,72.14722681895131,338.7067620961144,290.1899441340782,324.9936258978576,,,True,False
14916,14916,101,12,1,z,1,342,1,z,342,R,5,141,T,1,1,3,0,0,1.0,0,0,0,0,141.0,1.0,4.0,1.0,,,,,,,2.0,,41,141,4.0,1.0,41,141,2.0,24.0,,2.0,24.0,,2.0,36.0,,2.0,36.0,,0.0,,4,0.24825422432445277,0.24825422432445277,0.25907483904545525,0.2175148472348488,0.27515608939524344,0.0022978867688717187,0.0005728488881334801,5.0423631290552956e-05,0.0,1.0,1.0,1.0,1.0,0.125,,329.9953913291734,297.06222494861635,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,66.61055167733397,333.17008695449704,305.7066666666667,346.24754559266535,,,True,False
14917,14917,101,12,1,c,2,273,1,c,273,P,5,412,H,1,2,1,1,0,2.0,0,0,0,1,412.0,2.0,1.0,4.0,,,,,,,7.0,24.0,12,412,1.0,4.0,12,412,7.0,11.0,24.0,7.0,11.0,24.0,7.0,11.0,,7.0,11.0,,1.0,,1,0.2648088697483679,0.28508813833709806,0.2648088697483679,0.20922159435701185,0.2408813975575222,0.0011573741712853252,9.357607634181332e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,292.95015435817237,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,63.52432607075689,291.80823311002024,290.1899441340782,287.4209364212466,,,True,False
14918,14918,101,12,1,m,4,223,1,m,223,R,5,124,H,1,4,2,1,0,4.0,0,0,0,1,124.0,4.0,2.0,1.0,,,,,,,3.0,11.0,24,124,2.0,1.0,24,124,3.0,11.0,11.0,3.0,11.0,11.0,3.0,11.0,11.0,3.0,11.0,11.0,1.0,,2,0.252798315878482,0.25355759006987316,0.27288564933231724,0.2207584447193276,0.252798315878482,0.0008470282749262492,0.0008535509561968836,9.908019146923795e-05,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,295.9068142591673,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,65.74338318460981,313.16510434282304,290.1899441340782,306.2072811595521,,,True,False
14919,14919,101,12,1,b,3,271,1,b,271,P,5,243,H,1,3,1,0,0,3.0,0,0,0,1,243.0,3.0,4.0,2.0,,,,,,,8.0,19.0,43,243,4.0,2.0,43,243,8.0,19.0,19.0,8.0,19.0,19.0,8.0,19.0,19.0,8.0,19.0,19.0,1.0,,4,0.22190496545716082,0.2605597133693779,0.24700159276749986,0.22190496545716082,0.2705337284059614,0.0015454528510367694,0.0010422512223167983,0.0003038715157199048,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,304.2094827711304,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,71.97477138696438,300.25867842622773,290.1899441340782,287.4209364212466,,,True,False
14920,14920,101,12,1,z,1,325,0,m,133,R,5,431,L,1,4,1,1,0,1.0,0,1,0,0,431.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,,31,431,3.0,4.0,34,434,4.0,8.0,,2.0,,,4.0,8.0,,2.0,,,0.0,,2,0.2251784506727387,0.26068216609584655,0.2894404603554479,0.2246989228759671,0.2251784506727387,0.0025779681054090868,0.0005358472488621449,0.00013188814342574893,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,303.2766790852861,209.1460929203135,19.13781411894987,0.0,-31.502945202220378,0.0,71.27467576412846,268.05563760117144,305.7066666666667,271.1742508858841,,,False,False
14921,14921,101,12,1,z,1,281,1,z,281,P,5,311,H,1,1,0,1,0,1.0,1,0,1,1,311.0,1.0,1.0,3.0,,,,,,,1.0,8.0,11,311,4.0,3.0,41,341,1.0,7.0,8.0,1.0,5.0,,5.0,7.0,8.0,5.0,5.0,,1.0,,1,0.29369490520842984,0.29369490520842984,0.262338992528372,0.20988185527211373,0.2340842469910843,0.0022990649997666024,0.0007066685915541384,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,286.3552243318949,209.1460929203135,0.0,2.1690614003030078,-0.0,5.131161649113748,58.57464403757852,275.02096000730876,290.1899441340782,274.62753797387586,,,True,False
14922,14922,101,12,1,c,2,502,0,z,206,R,5,112,L,1,1,0,1,0,2.0,1,1,0,0,112.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,5.0,24.0,12,112,1.0,4.0,11,411,5.0,5.0,24.0,1.0,1.0,41.0,5.0,5.0,24.0,1.0,8.0,41.0,0.0,,1,0.3044401709833188,0.3044401709833188,0.2608081408741748,0.19662124933576428,0.23813043880674195,0.00421682664214917,0.0006885309042609013,0.0002460330449411142,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,284.0663324120968,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,56.85676573315832,236.66897485155445,305.7066666666667,251.34737690448287,,,True,False
14923,14923,101,12,1,m,4,259,1,m,259,P,5,124,H,1,4,2,1,0,4.0,0,0,1,1,124.0,4.0,2.0,1.0,,,,,,,5.0,5.0,24,124,1.0,1.0,14,114,5.0,5.0,5.0,5.0,8.0,8.0,3.0,5.0,5.0,3.0,8.0,8.0,1.0,,4,0.27987515712518046,0.25047107651165995,0.2532554861440629,0.21639828021909696,0.27987515712518046,0.0048826445901113845,0.002576173830773066,9.564308874565226e-05,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,289.4253657649004,209.1460929203135,38.27562823789974,0.0,-0.0,5.131161649113748,60.87887225982118,313.4317550671482,290.1899441340782,313.24075669358257,,,True,False
14924,14924,101,12,1,b,3,226,1,b,226,R,5,243,H,1,3,1,0,0,3.0,0,0,0,1,243.0,3.0,4.0,2.0,,,,,,,5.0,5.0,43,243,4.0,1.0,43,143,5.0,5.0,5.0,5.0,5.0,,5.0,5.0,5.0,5.0,5.0,,1.0,,3,0.26108726453361464,0.2517369323933766,0.23492355724312067,0.26108726453361464,0.25225224582988803,0.004578041947833197,0.00330174404809029,0.0008551523963608229,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,293.85172184715395,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,64.20097804191185,292.4848850811752,290.1899441340782,287.4209364212466,,,True,False
14925,14925,101,12,1,c,2,226,1,c,226,P,5,432,H,1,2,1,0,0,2.0,0,0,0,1,432.0,2.0,3.0,4.0,,,,,,,3.0,24.0,32,432,3.0,4.0,32,432,3.0,21.0,24.0,3.0,21.0,24.0,8.0,21.0,24.0,8.0,21.0,24.0,1.0,,1,0.27033755803522375,0.3015587482442984,0.27033755803522375,0.21156855308555594,0.21653514063492194,0.005007781368741649,0.0012261375226876963,0.0002982671771803249,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,291.63394311830336,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,62.53647220424299,290.82037924350635,290.1899441340782,287.4209364212466,,,True,False
14926,14926,101,12,1,m,4,378,1,m,378,R,5,324,L,1,4,2,1,0,4.0,0,0,0,0,324.0,4.0,2.0,3.0,,,,,,,3.0,,24,324,2.0,3.0,24,324,3.0,3.0,,3.0,3.0,,3.0,8.0,,3.0,8.0,,0.0,,1,0.25457175553401745,0.27403304124688604,0.25477691156114235,0.21661829165795438,0.25457175553401745,0.0014073541378052975,0.001314588034093591,9.850756361875273e-05,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,295.46151291319376,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,65.40917189461388,312.8308930528271,305.7066666666667,327.46120085435984,,,True,False
14927,14927,101,12,1,b,3,284,1,b,284,P,5,243,H,1,3,1,0,0,3.0,0,0,0,1,243.0,3.0,4.0,2.0,,,,,,,3.0,3.0,43,243,4.0,2.0,43,243,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,3.0,3.0,8.0,1.0,,3,0.2683675841494152,0.2442584523102751,0.2405940483592071,0.2683675841494152,0.24677991518110268,0.005385172347855684,0.0019847270625806,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,292.0998208511093,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,62.88612665615367,291.17003369541703,290.1899441340782,287.4209364212466,,,True,False
14928,14928,101,12,1,m,4,297,1,m,297,R,5,434,T,1,4,1,1,0,4.0,0,0,0,0,434.0,4.0,3.0,4.0,,,,,,,2.0,,34,434,3.0,4.0,34,434,2.0,,,2.0,,,2.0,8.0,8.0,2.0,8.0,8.0,0.0,,2,0.21180742505045905,0.27381709812198113,0.3087114946260622,0.20566398220149779,0.21180742505045905,0.009456432998373029,0.002860364119180709,0.0006862040979955079,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,307.17604133087224,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,74.20125772495723,302.4851647642206,305.7066666666667,308.6748561160543,,,True,False
14929,14929,101,12,1,z,1,358,1,z,358,P,5,341,H,1,1,3,0,0,1.0,0,0,0,1,341.0,1.0,4.0,3.0,,,,,,,8.0,,41,341,4.0,3.0,41,341,8.0,13.0,,8.0,13.0,,7.0,8.0,8.0,7.0,8.0,8.0,1.0,,3,0.24398371388783602,0.24398371388783602,0.24378707604991484,0.2593838350539123,0.2528453750083368,0.002169588395388997,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,298.1675150239962,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,67.44010322765509,333.9996385048182,290.1899441340782,324.9936258978576,,,True,False
14930,14930,101,12,1,b,3,329,1,b,329,R,5,413,L,1,3,2,1,0,3.0,0,0,0,0,413.0,3.0,1.0,4.0,,,,,,,3.0,,13,413,1.0,4.0,13,413,3.0,27.0,,3.0,27.0,,3.0,27.0,,3.0,27.0,,0.0,,2,0.20626405644201454,0.270503709907217,0.28222664118740626,0.20626405644201454,0.24100559246336212,0.003237544557715878,0.00037866963920984466,0.0,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,308.8653512701469,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,75.46913274737304,322.89085390558625,305.7066666666667,327.46120085435984,,,True,False
14931,14931,101,12,1,m,4,293,1,m,293,P,5,134,H,1,4,1,1,0,4.0,0,0,0,1,134.0,4.0,3.0,1.0,,,,,,,3.0,,34,134,3.0,1.0,34,134,3.0,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,1.0,,2,0.24566655849493452,0.2605760538989049,0.26986099542162856,0.2238963921845322,0.24566655849493452,0.0013705442061239484,8.06137817178895e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,297.7296700244185,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,67.11148813710959,295.395395176373,290.1899441340782,287.4209364212466,,,True,False
14932,14932,101,12,1,c,2,298,1,c,298,R,5,342,L,1,2,2,0,0,2.0,0,0,0,0,342.0,2.0,4.0,3.0,,,,,,,7.0,,42,342,4.0,3.0,42,342,7.0,23.0,,7.0,23.0,,7.0,23.0,,7.0,23.0,,0.0,,1,0.22709078163048746,0.2731582611187401,0.22709078163048746,0.25260827105982825,0.24714268619094426,0.002559060989384064,0.00046652378912306647,0.0,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,302.73800104763666,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,70.87038261863678,318.29210377685,305.7066666666667,327.46120085435984,,,True,False
14933,14933,101,12,1,c,2,239,1,c,239,P,5,422,H,1,2,0,1,0,2.0,1,0,0,1,422.0,2.0,2.0,4.0,,,,,,,1.0,23.0,22,422,2.0,4.0,22,422,1.0,23.0,23.0,1.0,23.0,23.0,1.0,23.0,23.0,1.0,23.0,23.0,1.0,,4,0.25147498080777186,0.23713248138675871,0.25147498080777186,0.22886169122106664,0.2825308465844029,0.001498703947094593,0.00010889968931133559,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,296.2411366911891,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,65.99430165204974,277.3094559726662,290.1899441340782,267.5940624398454,,,True,False
14934,14934,101,12,1,b,3,246,1,b,246,R,5,223,H,1,3,1,1,0,3.0,0,0,0,1,223.0,3.0,2.0,2.0,,,,,,,4.0,23.0,23,223,2.0,2.0,23,223,4.0,23.0,23.0,4.0,23.0,23.0,4.0,23.0,23.0,4.0,23.0,23.0,1.0,,4,0.23905717824042716,0.22782372484326316,0.26001584773281333,0.23905717824042716,0.2731032491834965,0.0015436321607443532,0.0007985962463817919,0.0001276616394268036,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,299.46688689319706,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,68.41531866887655,296.6992257081399,290.1899441340782,287.4209364212466,,,True,False
14935,14935,101,12,1,b,3,254,1,b,254,P,5,233,H,1,3,0,1,0,3.0,1,0,0,1,233.0,3.0,3.0,2.0,,,,,,,1.0,48.0,33,233,3.0,2.0,33,233,1.0,48.0,48.0,1.0,48.0,48.0,1.0,48.0,48.0,1.0,48.0,48.0,1.0,,1,0.2234102414614898,0.2655599963017327,0.2582952434293118,0.2234102414614898,0.25273451880746567,0.0017418645810978544,0.0010219050379688692,0.0002684857531602551,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,303.778846172971,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,71.65156640613127,282.9667207267478,290.1899441340782,267.5940624398454,,,True,False
14936,14936,101,12,1,z,1,260,1,z,260,R,5,331,H,1,1,2,0,0,1.0,0,0,0,1,331.0,1.0,3.0,3.0,,,,,,,7.0,,31,331,3.0,3.0,31,331,7.0,16.0,,7.0,16.0,,7.0,24.0,48.0,7.0,24.0,48.0,1.0,,2,0.23632863030713186,0.23632863030713186,0.2649937762078745,0.2484811700778852,0.2501964234071086,0.00027868752352797977,0.0001261491410577166,1.759128636486774e-05,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,300.1981115263316,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,68.96412349537547,316.3858446535887,290.1899441340782,306.2072811595521,,,True,False
14937,14937,101,12,1,z,1,243,1,z,243,P,5,311,H,1,1,0,1,0,1.0,1,0,0,1,311.0,1.0,1.0,3.0,,,,,,,1.0,16.0,11,311,1.0,3.0,11,311,1.0,16.0,16.0,1.0,16.0,16.0,1.0,15.0,24.0,1.0,15.0,24.0,1.0,,1,0.2743907915341613,0.2743907915341613,0.2553355557238878,0.2400785930893455,0.23019505965260553,0.0019644271485179682,0.0008333364095223133,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,290.68598242510456,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,61.82500081749744,273.1401551381139,290.1899441340782,267.5940624398454,,,True,False
14938,14938,101,12,1,m,4,274,1,m,274,R,5,114,H,1,4,3,1,0,4.0,0,0,0,1,114.0,4.0,1.0,1.0,,,,,,,7.0,23.0,14,114,1.0,1.0,14,114,7.0,23.0,23.0,7.0,23.0,23.0,7.0,15.0,15.0,7.0,15.0,15.0,1.0,,1,0.22658468036485288,0.2786714995533127,0.27000492534415643,0.2247388947376782,0.22658468036485288,0.003169829903559786,0.0009519100100699167,0.0003165014274611421,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,302.88012032244,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,70.97704716522932,337.5365824423924,290.1899441340782,324.9936258978576,,,True,False
14939,14939,101,12,1,m,4,344,1,m,344,P,5,144,H,1,4,0,1,0,4.0,1,0,0,1,144.0,4.0,4.0,1.0,,,,,,,1.0,48.0,44,144,4.0,1.0,44,144,1.0,31.0,48.0,1.0,31.0,48.0,1.0,31.0,56.0,1.0,31.0,56.0,1.0,,1,0.24266526645594388,0.2685445711801403,0.23879155464908788,0.24999860771482801,0.24266526645594388,0.0005899278156518588,0.0004057725194607775,9.617057624176163e-05,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,298.5126657035628,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,67.69914860199312,279.0143029226096,290.1899441340782,267.5940624398454,,,True,False
14940,14940,101,12,1,b,3,300,1,b,300,R,5,443,L,1,3,1,0,0,3.0,0,0,0,0,443.0,3.0,4.0,4.0,,,,,,,5.0,,43,443,4.0,4.0,43,443,5.0,13.0,,5.0,13.0,,5.0,13.0,,5.0,13.0,,0.0,,4,0.2441614441417348,0.2521834997765192,0.2426699709476508,0.2441614441417348,0.260985085134095,3.390300083673218e-05,9.864644330848133e-05,1.931915990951911e-05,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,298.12113050428945,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,67.40529033003598,295.68919736929934,305.7066666666667,308.6748561160543,,,True,False
14941,14941,101,12,1,c,2,296,1,c,296,P,5,432,H,1,2,1,0,0,2.0,0,0,0,1,432.0,2.0,3.0,4.0,,,,,,,8.0,16.0,32,432,3.0,4.0,32,432,8.0,16.0,16.0,8.0,16.0,16.0,8.0,16.0,16.0,8.0,16.0,16.0,1.0,,1,0.2474775551526153,0.2593007903718564,0.2474775551526153,0.23550465446043325,0.257717000015095,0.0007147157939309433,0.00028481293434659766,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,297.2618202580928,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,66.76035361811059,295.0442606573739,290.1899441340782,287.4209364212466,,,True,False
14942,14942,101,12,1,z,1,269,1,z,269,R,5,321,H,1,1,1,0,0,1.0,0,0,0,1,321.0,1.0,2.0,3.0,,,,,,,5.0,37.0,21,321,2.0,3.0,21,321,5.0,37.0,37.0,5.0,37.0,37.0,5.0,37.0,37.0,5.0,37.0,37.0,1.0,,4,0.24106415305217865,0.24106415305217865,0.24328618217588627,0.2387459064841139,0.27690375828782104,0.001528597279782537,0.000728460175079853,0.00015557117970588282,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,298.9343445813811,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,68.0156305596472,296.29953759891055,290.1899441340782,287.4209364212466,,,True,False
14943,14943,101,12,1,b,3,275,1,b,275,P,5,213,H,1,3,2,1,0,3.0,0,0,0,1,213.0,3.0,1.0,2.0,,,,,,,3.0,40.0,13,213,1.0,2.0,13,213,3.0,13.0,40.0,3.0,13.0,40.0,3.0,13.0,40.0,3.0,13.0,40.0,1.0,,1,0.23727621192336118,0.2609153363895792,0.25313185358761914,0.23727621192336118,0.24867659809944048,0.0002156972502550261,0.00014757441680426868,3.647576564210512e-05,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,299.9432162769708,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,68.77281738127316,316.1945385394864,290.1899441340782,306.2072811595521,,,True,False
14944,14944,101,12,1,b,3,377,0,m,241,R,5,133,L,1,4,1,1,0,3.0,0,1,0,0,133.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,33,133,3.0,1.0,34,134,1.0,9.0,,5.0,13.0,13.0,1.0,9.0,,5.0,13.0,13.0,1.0,,2,0.24909977216609872,0.25003177637861845,0.26118013067078577,0.23968832078449717,0.24909977216609872,0.0009885774203033464,0.0002583623953288414,3.2351537359327475e-05,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,296.8456373126667,209.1460929203135,19.13781411894987,0.0,-31.502945202220378,0.0,66.44799651359503,263.228958350638,290.1899441340782,249.92033119107637,,,True,False
14945,14945,101,12,1,z,1,283,1,z,283,P,5,331,H,1,1,2,0,0,1.0,0,0,1,1,331.0,1.0,3.0,3.0,,,,,,,3.0,9.0,31,331,4.0,3.0,41,341,3.0,9.0,9.0,3.0,16.0,16.0,3.0,9.0,9.0,3.0,16.0,16.0,1.0,,3,0.2585467369547304,0.2585467369547304,0.24969772570601986,0.2607683519218206,0.23098718541742919,0.0006161103152679797,0.0002856194831580705,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,294.4745819064199,209.1460929203135,38.27562823789974,0.0,-0.0,5.131161649113748,64.6684521822362,317.22133498956316,290.1899441340782,313.24075669358257,,,True,False
14946,14946,101,12,1,b,3,329,1,b,329,R,5,313,T,1,3,2,1,0,3.0,0,0,0,0,313.0,3.0,1.0,3.0,,,,,,,2.0,,13,313,1.0,4.0,13,413,2.0,3.0,,2.0,3.0,16.0,3.0,3.0,,3.0,3.0,16.0,0.0,,1,0.24904952292499916,0.2977152050939175,0.22650444444142867,0.24904952292499916,0.22673082753965482,0.003973529325843199,0.0028116133644288622,0.00026494804960046326,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,296.85848812726147,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,66.45764141442912,313.8793625726423,305.7066666666667,327.46120085435984,,,True,False
14947,14947,101,12,1,m,4,341,1,m,341,P,5,134,H,1,4,1,1,0,4.0,0,0,0,1,134.0,4.0,3.0,1.0,,,,,,,8.0,16.0,34,134,3.0,1.0,34,134,8.0,16.0,16.0,8.0,16.0,16.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,,3,0.23070080514192037,0.25641087829032777,0.23683714841158904,0.27605116815616293,0.23070080514192037,0.00021506976120412788,0.0003633583516067858,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,301.73335774092016,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,70.11636932278769,298.40027636205104,290.1899441340782,287.4209364212466,,,True,False
14948,14948,101,12,1,b,3,376,0,m,216,R,5,343,T,1,4,0,1,0,3.0,1,1,0,0,343.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,,43,343,4.0,3.0,44,344,2.0,8.0,,1.0,9.0,,2.0,8.0,,1.0,9.0,,0.0,,3,0.23797020838791455,0.2472231761284204,0.24389473579235652,0.27091187969130875,0.23797020838791455,0.000390779997526486,0.0007733665710277603,0.00020840856730385817,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,299.7571792537425,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,68.63319131887218,248.4454004372683,305.7066666666667,251.34737690448287,,,True,False
14949,14949,101,12,1,c,2,218,1,c,218,P,5,432,H,1,2,1,0,0,2.0,0,0,1,1,432.0,2.0,3.0,4.0,,,,,,,8.0,8.0,32,432,4.0,4.0,42,442,8.0,8.0,8.0,8.0,17.0,40.0,8.0,8.0,8.0,8.0,17.0,40.0,1.0,,3,0.24938886806278102,0.25149284432509644,0.24938886806278102,0.2574495610317827,0.24166872658033983,0.001345363706363293,0.0008494424458947349,0.0,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,296.7717538264326,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,66.39254486165866,299.80761355003574,290.1899441340782,294.45441195527707,,,True,False
14950,14950,101,12,1,m,4,314,1,m,314,R,5,324,L,1,4,2,1,0,4.0,0,0,0,0,324.0,4.0,2.0,3.0,,,,,,,3.0,24.0,24,324,2.0,4.0,24,424,3.0,24.0,24.0,3.0,24.0,,2.0,24.0,24.0,2.0,24.0,,0.0,,1,0.250355578190827,0.27072292080927135,0.22630107140725073,0.2526204295926509,0.250355578190827,0.0027608527030680693,0.0023417183174583396,0.00043828820202357154,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,296.52531478930246,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,66.20758537467448,313.6293065328877,305.7066666666667,327.46120085435984,,,True,False
14951,14951,101,12,1,b,3,222,1,b,222,P,5,243,H,1,3,1,0,0,3.0,0,0,0,1,243.0,3.0,4.0,2.0,,,,,,,3.0,24.0,43,243,4.0,2.0,43,243,3.0,3.0,24.0,3.0,3.0,24.0,5.0,11.0,24.0,5.0,11.0,24.0,1.0,,3,0.31428903654002477,0.22570243581928223,0.21927129770787568,0.31428903654002477,0.24073722993281735,0.005184990025040469,0.0011583272437449977,8.10041444381169e-05,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,282.03826239158485,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,55.33464166170374,283.6185487009671,290.1899441340782,287.4209364212466,,,True,False
14952,14952,101,12,1,b,3,294,1,b,294,R,5,433,L,1,3,0,1,0,3.0,1,0,0,0,433.0,3.0,3.0,4.0,,,,,,,1.0,,33,433,3.0,4.0,33,433,1.0,8.0,,1.0,8.0,,1.0,17.0,,1.0,17.0,,0.0,,2,0.24234834189825602,0.2368958923514397,0.2796400682685915,0.24234834189825602,0.2411156974817128,0.005661226064076384,0.002771129446457292,0.00011645023610801801,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,298.5959115742387,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,67.7616269889933,279.0767813096098,305.7066666666667,288.8479821346531,,,True,False
